56610	1
11877	1
9680	1
17956	1
19156	1
98167	1
2338	1
76736	1
74509	1
57641	1
39641	1
88807	1
92971	1
28425	1
19663	1
66231	1
2751	1
73586	1
87970	1
30344	1
31352	1
51940	1
79388	1
72721	1
4299	1
5941	1
96746	1
20900	1
28759	1
59865	1
44164	1
32942	1
15138	1
71151	1
54094	1
39514	1
40665	1
28293	1
70190	1
77107	1
99857	1
32256	1
46308	1
44374	1
92595	1
57498	1
40099	1
11524	1
35226	1
85335	1
13689	1
59907	1
27804	1
3329	1
17712	1
12525	1
92348	1
61506	1
69313	1
98426	1
95843	1
86942	1
101654	1
90069	1
87310	1
22720	1
27475	1
65352	1
96818	1
101115	1
76566	1
51112	1
44697	1
71067	1
95395	1
77153	1
50133	1
56741	1
28323	1
70026	1
5522	1
40135	1
94919	1
91662	1
50873	1
69872	1
23606	1
22004	1
63260	1
79761	1
26339	1
24267	1
27582	1
31472	1
67744	1
83711	1
37928	1
101296	1
37806	1
26447	1
36396	1
15317	1
98598	1
89051	1
59375	1
39860	1
94212	1
86646	1
40717	1
21407	1
73677	1
60177	1
80314	1
21755	1
25306	1
66327	1
55079	1
52074	1
38596	1
77985	1
12158	1
9888	1
45056	1
39564	1
97659	1
20402	1
52904	1
63035	1
29558	1
38855	1
59816	1
96909	1
51086	1
333	1
49641	1
80604	1
92766	1
55930	1
54964	1
96549	1
17576	1
13585	1
70319	1
5590	1
87240	1
67841	1
77401	1
22906	1
83365	1
47714	1
827	1
98477	1
45912	1
97888	1
45215	1
38801	1
52959	1
21899	0
67836	1
76338	1
90593	1
51198	1
33309	1
73901	1
101171	1
5152	1
90013	1
96674	1
15454	1
17293	1
79806	1
31568	1
81310	1
37308	1
91691	1
58955	1
83406	1
40374	1
38853	1
8830	1
81519	1
95677	1
73091	1
52279	1
30058	1
38220	1
60371	1
98359	1
68046	1
65658	1
78494	1
48577	1
95090	1
45962	1
13412	1
67954	1
82843	1
54715	1
77766	1
53661	1
43361	1
85553	1
59387	1
91157	1
46356	1
52930	1
67775	1
34345	1
88005	1
100627	1
15088	1
61239	1
19405	1
53418	1
75644	1
22539	1
65943	1
12879	1
9909	1
76216	1
53767	1
72367	1
65211	1
100653	1
27761	1
20820	1
11251	1
71968	1
56554	1
12113	1
39838	1
71070	1
88279	1
47355	1
98003	1
101504	1
29997	1
59322	1
66826	1
63739	1
3745	1
81695	1
38857	1
20939	1
15843	1
44649	1
75650	1
58628	1
48451	1
1440	1
63824	1
70852	1
6525	1
71129	1
46566	1
84276	1
59313	1
46916	1
77154	1
13528	1
19101	1
82601	1
73464	1
50105	1
75356	1
15735	1
48720	1
18447	1
79052	1
90986	1
78373	1
101952	1
22103	1
79151	1
43801	1
2668	1
50219	1
9443	1
3897	1
71812	1
23480	1
100107	1
22291	1
83570	1
82400	1
10712	1
92586	1
68795	1
14393	1
48003	1
99300	1
34136	1
99990	1
47008	1
45260	1
88559	1
81800	1
23828	1
94862	1
23756	1
10644	1
87568	1
60489	1
91519	1
78427	1
27750	1
9313	1
42697	1
1047	1
54674	1
33034	1
77470	1
17660	1
38322	1
33228	1
86887	1
20203	1
85743	1
24439	1
7213	1
66531	1
60902	1
24415	1
86630	1
97045	1
18650	1
61575	1
62258	1
19219	1
2335	1
11820	1
5419	1
42605	1
29730	1
86041	1
49938	1
37894	1
47305	1
25630	1
80244	1
141	1
62806	1
18610	1
28342	1
6785	1
53668	1
27738	1
66647	1
47691	1
100034	1
65296	1
26701	1
1706	1
46933	1
91758	1
69247	1
30624	1
77816	1
88755	1
98294	1
32291	1
56937	1
91285	1
38978	1
88613	1
12938	1
53552	1
79933	1
77440	1
58503	1
46157	1
44104	1
22146	1
